DATE,OPEN,HIGH,LOW,CLOSE
06/15/2026,19.610000,19.790000,19.300000,19.360000
06/16/2026,19.380000,19.540000,19.230000,19.530000
06/17/2026,19.450000,20.840000,19.250000,20.620000
06/18/2026,19.690000,20.070000,19.500000,19.570000
06/22/2026,19.510000,20.120000,19.340000,19.760000
06/23/2026,21.480000,21.520000,20.600000,21.060000
06/24/2026,20.960000,21.350000,20.150000,20.370000
06/25/2026,19.880000,20.980000,19.880000,20.330000
06/26/2026,21.160000,21.370000,20.030000,20.130000
06/29/2026,19.900000,20.470000,19.450000,19.530000
06/30/2026,19.570000,19.610000,18.890000,19.000000
07/01/2026,19.240000,19.440000,18.780000,19.160000
07/02/2026,19.010000,19.540000,18.730000,19.040000
07/06/2026,18.940000,19.110000,18.730000,18.780000
07/07/2026,18.980000,19.360000,18.680000,19.010000
07/08/2026,19.640000,20.280000,19.000000,19.460000
07/09/2026,19.410000,19.540000,18.940000,18.990000
07/10/2026,18.890000,19.230000,18.530000,18.570000
07/13/2026,19.190000,19.810000,19.080000,19.640000
07/14/2026,19.480000,19.550000,18.970000,19.300000
07/15/2026,19.100000,19.470000,18.830000,18.910000
07/16/2026,19.090000,19.700000,18.940000,19.500000
07/17/2026,20.800000,20.990000,20.020000,20.540000
07/20/2026,19.860000,20.410000,19.660000,20.400000
07/21/2026,19.830000,20.040000,19.450000,19.590000
07/22/2026,19.790000,19.820000,19.270000,19.540000
07/23/2026,21.080000,21.550000,20.580000,20.600000
07/24/2026,20.730000,20.790000,19.880000,20.510000
07/27/2026,19.830000,20.910000,19.760000,20.200000
07/28/2026,20.290000,20.630000,19.730000,19.860000
07/29/2026,20.310000,21.650000,19.490000,21.500000
07/30/2026,20.330000,20.590000,19.450000,19.500000
07/31/2026,19.380000,20.430000,18.880000,19.020000
08/03/2026,19.110000,19.110000,18.760000,18.930000
08/04/2026,18.740000,19.340000,18.740000,19.340000
08/05/2026,19.570000,19.720000,18.720000,18.950000
08/06/2026,19.060000,19.110000,18.580000,18.690000
08/07/2026,18.780000,18.800000,18.630000,18.720000
08/10/2026,18.970000,19.000000,18.780000,18.980000
08/11/2026,19.030000,19.080000,18.890000,18.910000
08/12/2026,18.800000,18.840000,18.430000,18.530000
08/13/2026,18.510000,18.730000,18.410000,18.610000
08/14/2026,18.530000,18.730000,18.400000,18.460000
08/17/2026,18.840000,19.140000,18.800000,19.040000
08/18/2026,19.390000,19.710000,19.130000,19.270000
08/19/2026,19.010000,19.140000,18.550000,18.570000
08/20/2026,19.020000,19.140000,18.830000,19.060000
08/21/2026,18.730000,18.760000,18.440000,18.500000
08/24/2026,18.560000,18.690000,18.420000,18.560000
08/25/2026,18.560000,18.840000,17.580000,18.210000
08/26/2026,18.320000,18.320000,17.960000,17.990000
08/27/2026,17.900000,17.960000,17.480000,17.560000
08/28/2026,17.490000,17.730000,17.400000,17.480000
08/31/2026,17.880000,17.990000,17.510000,17.530000
09/01/2026,18.180000,18.500000,17.750000,18.330000
09/02/2026,18.290000,18.300000,17.690000,17.730000
09/03/2026,17.660000,17.800000,17.340000,17.420000
09/04/2026,17.340000,17.670000,17.210000,17.610000
09/08/2026,18.070000,18.400000,18.070000,18.390000
09/09/2026,18.640000,18.950000,18.570000,18.870000
