DATE,OPEN,HIGH,LOW,CLOSE
01/02/1990,17.240000,17.240000,17.240000,17.240000
01/03/1990,18.190000,18.190000,18.190000,18.190000
01/04/1990,19.220000,19.220000,19.220000,19.220000
06/18/2026,17.230000,17.600000,16.350000,16.400000
06/19/2026,17.040000,17.270000,16.720000,16.780000
06/22/2026,17.480000,17.920000,16.490000,17.280000
06/23/2026,19.670000,20.540000,18.610000,19.490000
06/24/2026,19.130000,20.340000,18.040000,18.630000
06/25/2026,18.110000,19.950000,17.720000,18.890000
06/26/2026,19.700000,20.720000,18.200000,18.410000
06/29/2026,18.600000,19.450000,17.490000,17.650000
06/30/2026,17.540000,17.750000,16.270000,16.450000
07/01/2026,17.110000,17.300000,15.970000,16.590000
07/02/2026,17.050000,17.210000,15.790000,16.150000
07/03/2026,15.780000,16.010000,15.750000,15.810000
07/06/2026,16.400000,16.500000,15.560000,15.570000
07/07/2026,15.870000,16.640000,15.530000,16.130000
07/08/2026,16.550000,18.910000,16.350000,16.900000
07/09/2026,16.580000,17.270000,15.760000,15.840000
07/10/2026,16.060000,16.160000,14.960000,15.030000
07/13/2026,16.320000,17.410000,16.030000,17.160000
07/14/2026,17.210000,17.560000,16.150000,16.500000
07/15/2026,16.200000,16.570000,15.640000,15.670000
07/16/2026,15.820000,17.230000,15.770000,16.730000
07/17/2026,18.010000,19.500000,17.680000,18.770000
07/20/2026,18.900000,18.940000,17.410000,18.650000
07/21/2026,17.480000,17.990000,16.860000,17.050000
07/22/2026,17.420000,19.490000,16.640000,16.640000
07/23/2026,17.670000,20.310000,17.320000,18.700000
07/24/2026,18.960000,19.050000,17.410000,18.580000
07/27/2026,17.620000,19.930000,17.530000,18.670000
07/28/2026,19.050000,19.520000,17.880000,18.210000
07/29/2026,18.270000,20.880000,17.450000,20.660000
07/30/2026,19.560000,20.080000,17.000000,17.090000
07/31/2026,16.820000,18.700000,15.820000,15.990000
08/03/2026,16.030000,16.300000,15.540000,15.860000
08/04/2026,15.760000,16.650000,15.510000,16.500000
08/05/2026,16.150000,18.430000,15.480000,15.810000
08/06/2026,15.830000,16.030000,15.110000,15.150000
08/07/2026,15.300000,15.360000,14.770000,14.900000
08/10/2026,15.400000,15.720000,15.100000,15.460000
08/11/2026,15.420000,15.610000,15.230000,15.280000
08/12/2026,15.280000,15.420000,14.390000,14.550000
08/13/2026,14.680000,14.800000,14.390000,14.630000
08/14/2026,14.640000,14.720000,14.180000,14.250000
08/17/2026,14.980000,15.470000,14.890000,15.190000
08/18/2026,15.810000,16.090000,15.600000,15.840000
08/19/2026,15.920000,15.950000,14.770000,14.890000
08/20/2026,14.910000,16.140000,14.910000,16.010000
08/21/2026,15.820000,15.880000,15.080000,15.130000
08/24/2026,15.900000,16.060000,15.610000,15.850000
08/25/2026,15.710000,16.300000,15.130000,15.450000
08/26/2026,15.650000,15.740000,15.210000,15.210000
08/27/2026,14.920000,15.130000,14.420000,14.510000
08/28/2026,14.570000,14.840000,14.130000,14.430000
08/31/2026,15.240000,15.480000,14.860000,14.920000
09/01/2026,14.950000,16.800000,14.950000,16.340000
09/02/2026,16.390000,16.820000,15.120000,15.200000
09/03/2026,15.250000,15.440000,14.230000,14.320000
09/04/2026,14.150000,14.580000,13.800000,14.530000
09/07/2026,15.020000,15.320000,14.990000,15.300000
09/08/2026,15.560000,15.940000,15.220000,15.720000
09/09/2026,15.650000,16.680000,15.570000,16.460000
